user_input,retrieved_contexts,response,reference,faithfulness,question_type,id,pipeline
"Phân tích mối quan hệ giữa thương lượng tập thể, thỏa ước lao động tập thể và quyền đình công",[],"Thương lượng tập thể là quá trình hợp tác giữa các bên liên quan trong tổ chức để đạt được một thỏa thuận về điều kiện làm việc chung. Thỏa ước lao động tập thể là văn bản cụ thể hóa thỏa thuận này, quy định rõ ràng các quyền và nghĩa vụ của người lao động và chủ sở hữu. 

Quyền đình công là cơ chế bảo vệ quyền lợi của người lao động khi bị vi phạm các điều khoản trong thỏa ước lao động tập thể hoặc bất kỳ điều kiện nào khác mà họ đã ký kết với chủ sở hữu. Nó cho phép người lao động tự do lựa chọn cách thức phản ứng trước những hành vi vi phạm pháp luật hoặc vi phạm thỏa ước lao động tập thể.

Mối quan hệ giữa thương lượng tập thể, thỏa ước lao động tập thể và quyền đình công có thể được phân tích như sau:

- Thương lượng tập thể tạo ra môi trường hòa bình để thảo luận và tìm kiếm giải pháp phù hợp giữa hai bên.
- Thỏa ước lao động tập thể xác lập chính sách và quy tắc hoạt động, bao gồm cả quyền và trách nhiệm của người lao động và chủ sở hữu.
- Quyền đình công cung cấp một kênh thông qua đó người lao động có thể phản ánh và đề xuất cải thiện các vấn đề đang tồn tại, đồng thời đảm bảo rằng họ không bị bỏ sót trong quá trình thương lượng tập thể.

Tóm lại, thương lượng tập thể, thỏa ước lao động tập thể và quyền đình công đều đóng vai trò quan trọng trong quản lý và phát triển tổ chức, nhằm mục đích tối đa hóa lợi ích của tất cả các thành viên trong cộng đồng lao động.","Ba yếu tố — thương lượng tập thể, thỏa ước lao động tập thể và quyền đình công — tạo thành một hệ thống liên kết chặt chẽ trong quan hệ lao động tập thể theo BLLĐ 2019:

1. **Thương lượng tập thể (Chương VI BLLĐ 2019):** Là quá trình đàm phán giữa NSDLĐ và tổ chức đại diện NLĐ về các điều kiện lao động, lương bổng, quyền lợi. Đây là **bước khởi đầu** nhằm đạt được thỏa thuận.

2. **Thỏa ước lao động tập thể (Chương VII BLLĐ 2019):** Là **kết quả** của thương lượng tập thể, ghi nhận các cam kết có giá trị pháp lý ràng buộc hai bên, thường có lợi hơn so với quy định pháp luật tối thiểu.

3. **Quyền đình công (Chương XIV BLLĐ 2019):** Là **công cụ áp lực cuối cùng** khi thương lượng không thành, giúp NLĐ buộc NSDLĐ phải đàm phán nghiêm túc hoặc thực hiện đúng thỏa ước.

**Mối quan hệ:**
* Thương lượng → Thỏa ước: quan hệ nhân quả (quá trình → kết quả).
* Quyền đình công → Thương lượng: quan hệ áp lực (đình công thúc đẩy thương lượng thiện chí).
* Thỏa ước tốt → giảm nguy cơ đình công: quan hệ phòng ngừa.
* Ba yếu tố cùng tạo nên cơ chế **tự điều tiết quan hệ lao động** mà không cần can thiệp nhà nước trong từng vụ việc.",,composite,78,LLM_only
Tổng hợp các trường hợp tranh chấp lao động bắt buộc phải qua hòa giải và không bắt buộc qua hòa giải,[],"Theo Điều 16 của Luật Lao động, việc hòa giải trong vụ án lao động được thực hiện khi có yêu cầu từ một bên hoặc cả hai bên liên quan đến việc hòa giải. Theo Điều 17, nếu không có yêu cầu từ một bên hoặc cả hai bên, thì việc hòa giải sẽ không bắt buộc phải tiến hành. 

Vậy tổng hợp lại là: 
- Tranh chấp lao động bắt buộc phải qua hòa giải.
- Tranh chấp lao động không bắt buộc qua hòa giải.","Theo Điều 188 và Điều 191 Bộ luật Lao động 2019:

**I. Tranh chấp lao động BẮT BUỘC phải qua hòa giải viên lao động:**

Tất cả các tranh chấp lao động cá nhân không thuộc danh sách miễn trừ dưới đây đều phải qua hòa giải. Hòa giải viên có 05 ngày làm việc để tiến hành hòa giải kể từ ngày nhận yêu cầu.

Ngoài ra, tranh chấp lao động tập thể về **quyền** và về **lợi ích** đều phải qua hòa giải trước khi yêu cầu Hội đồng trọng tài lao động hoặc Tòa án giải quyết.

**II. Tranh chấp lao động KHÔNG BẮT BUỘC phải qua hòa giải (khoản 2 Điều 188):**

Các tranh chấp lao động cá nhân sau đây được quyền khởi kiện thẳng ra Tòa án:
1. Tranh chấp về xử lý kỷ luật lao động theo hình thức **sa thải** hoặc về trường hợp bị **đơn phương chấm dứt hợp đồng lao động**.
2. Tranh chấp về **bồi thường thiệt hại, trợ cấp khi chấm dứt hợp đồng lao động**.
3. Tranh chấp giữa người giúp việc gia đình với người sử dụng lao động.
4. Tranh chấp về **bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp**.
5. Tranh chấp về **bồi thường thiệt hại** giữa NLĐ và doanh nghiệp đưa người đi làm việc ở nước ngoài.
6. Tranh chấp về **quấy rối tình dục tại nơi làm việc**.",,composite,79,LLM_only
"So sánh thời giờ làm việc tối đa giữa người lao động chưa đủ 15 tuổi, từ 15-18 tuổi và người trưởng thành",[],"Thời gian làm việc tối đa đối với các nhóm lao động khác nhau có thể được quy định như sau:

1. Người lao động chưa đủ 15 tuổi:
   - Không được phép làm thêm giờ.
   - Thời gian làm việc không vượt quá 4 tiếng/ngày hoặc 20 tiếng/tuần.

2. Từ 15 đến 18 tuổi:
   - Không được phép làm thêm giờ.
   - Thời gian làm việc không vượt quá 4 tiếng/ngày hoặc 20 tiếng/tuần.

3. Người trưởng thành:
   - Có quyền yêu cầu thời gian làm việc tối đa là 8 tiếng/ngày hoặc 40 tiếng/tuần.

Những giới hạn này đều dựa trên thông lệ quốc tế về bảo vệ trẻ em và công nhân trẻ tuổi. Theo đó, trẻ em dưới 15 tuổi không nên làm việc vì sức khỏe của họ đang phát triển và cần nghỉ ngơi đầy đủ để học tập và chơi vui. Trong khi đó, những người lớn hơn thường có khả năng chịu đựng áp lực cao hơn nhưng vẫn cần sự chăm sóc và giáo dục tốt nhất.","Theo Bộ luật Lao động 2019:

| Nhóm đối tượng | Giờ làm việc tối đa/ngày | Giờ làm việc tối đa/tuần | Làm thêm giờ | Làm ban đêm |
|---|---|---|---|---|
| **Chưa đủ 13 tuổi** | Không được sử dụng lao động (trừ nghệ thuật, thể thao) | — | Không | Không |
| **Từ đủ 13 đến dưới 15 tuổi** | **4 giờ** | **20 giờ** | Không | Không |
| **Từ đủ 15 đến dưới 18 tuổi** | **8 giờ** | **40 giờ** | Không | Hạn chế |
| **Từ đủ 18 tuổi trở lên** | **8 giờ** (hoặc 48 giờ/tuần) | **48 giờ** | Được (tối đa 12 giờ/ngày, 40 giờ/tháng, 200 hoặc 300 giờ/năm) | Được |

**Căn cứ:** Điều 105, Điều 146 Bộ luật Lao động 2019.",,composite,80,LLM_only
So sánh quyền đơn phương chấm dứt hợp đồng của người lao động và người sử dụng lao động,[],"Thực hiện quyền đơn phương chấm dứt hợp đồng là một trong những quyền cơ bản của người lao động và người sử dụng lao động trong hệ thống lao động Việt Nam. Theo Điều 36, Luật Lao động năm 2019, quyền này được quy định như sau:

- Người lao động có thể đơn phương chấm dứt hợp đồng nếu không tuân thủ các điều khoản trong hợp đồng hoặc khi bị sa thải trái pháp luật.
- Người sử dụng lao động cũng có quyền đơn phương chấm dứt hợp đồng nếu không tuân thủ các điều khoản trong hợp đồng hoặc khi người lao động vi phạm nghiêm trọng các điều khoản trong hợp đồng.

Tuy nhiên, việc thực hiện quyền đơn phương chấm dứt hợp đồng cần tuân thủ các quy định về thời hạn, cách thức và trình tự để đảm bảo công bằng và minh bạch giữa hai bên. Việc chấm dứt hợp đồng phải dựa trên sự thỏa thuận giữa双方 và không vi phạm các quy định của pháp luật.","| Tiêu chí | Người lao động (Điều 35 BLLĐ 2019) | Người sử dụng lao động (Điều 36 BLLĐ 2019) |
|---|---|---|
| **Căn cứ chấm dứt** | HĐLĐ không xác định thời hạn: **không cần lý do cụ thể**. HĐLĐ xác định thời hạn: cần có lý do theo luật định | **Luôn phải có lý do cụ thể** theo khoản 1 Điều 36 (NLĐ không hoàn thành công việc; ốm đau dài ngày; thiên tai, dịch bệnh; NLĐ tự ý bỏ việc; đủ tuổi nghỉ hưu; cung cấp thông tin sai) |
| **Thời hạn báo trước** | HĐLĐ không xác định thời hạn: ≥45 ngày; từ 12-36 tháng: ≥30 ngày; dưới 12 tháng: ≥03 ngày làm việc | Như người lao động: ≥45/30/03 ngày tùy loại HĐLĐ |
| **Không cần báo trước** | Khi NSDLĐ vi phạm hợp đồng (không trả lương, ngược đãi, quấy rối...); lao động nữ mang thai phải nghỉ theo chỉ định y tế; đủ tuổi nghỉ hưu | Chỉ 02 trường hợp: sa thải (Điều 125) và NLĐ tự ý bỏ việc 05 ngày liên tục |
| **Hậu quả nếu trái pháp luật** | Không được trợ cấp thôi việc; bồi thường nửa tháng lương; hoàn trả chi phí đào tạo | Phải nhận NLĐ trở lại + trả lương những ngày không làm việc + thêm ít nhất 02 tháng lương; nếu NLĐ không muốn trở lại: trả trợ cấp thôi việc + bồi thường bổ sung |

**Kết luận:** NLĐ có quyền linh hoạt hơn (không cần lý do với HĐLĐ không xác định thời hạn); NSDLĐ bị kiểm soát chặt chẽ hơn và chịu hậu quả nặng hơn khi vi phạm.",,composite,81,LLM_only
"Phân tích mối liên hệ giữa nội quy lao động, thỏa ước lao động tập thể và hợp đồng lao động trong việc điều chỉnh quan hệ lao động",[],"Theo Điều 1 của Luật Lao động Việt Nam năm 2019, nội quy lao động là văn bản hướng dẫn thực hiện các quy định về quyền và nghĩa vụ của người lao động và chủ sử dụng lao động; thỏa ước lao động tập thể là văn bản thống nhất các điều khoản về quyền lợi, trách nhiệm của người lao động và chủ sử dụng lao động đối với công việc cụ thể hoặc nhóm công việc cụ thể; hợp đồng lao động là văn bản ghi rõ các điều khoản về quyền và nghĩa vụ của người lao động và chủ sử dụng lao động trong thời hạn nhất định.

Mối liên hệ giữa nội quy lao động, thỏa ước lao động tập thể và hợp đồng lao động như sau:

- Nội quy lao động có vai trò hỗ trợ và hướng dẫn cho việc áp dụng các thỏa ước lao động tập thể và hợp đồng lao động.
- Thỏa ước lao động tập thể được lập dựa trên nội quy lao động để đảm bảo sự thống nhất và hiệu quả trong việc điều chỉnh quan hệ lao động.
- Hợp đồng lao động là cơ sở pháp lý chính xác hóa các thỏa ước lao động tập thể và nội quy lao động, tạo ra một hệ thống pháp luật chặt chẽ và minh bạch trong việc điều chỉnh quan hệ lao động.

Vì vậy, tất cả ba loại văn bản này đều đóng góp vào việc điều chỉnh quan hệ lao động thông qua việc xây dựng và áp dụng các quy định phù hợp với tình hình thực tế.","Ba công cụ điều chỉnh quan hệ lao động — Hợp đồng lao động (HĐLĐ), Nội quy lao động (NQLĐ) và Thỏa ước lao động tập thể (TƯLĐTT) — tạo thành một hệ thống thứ bậc bổ trợ lẫn nhau:

**Thứ bậc áp dụng (từ cao đến thấp):**
Pháp luật lao động → TƯLĐTT → NQLĐ → HĐLĐ

**1. Thỏa ước lao động tập thể (Chương VII BLLĐ 2019):**
* Cấp độ: tập thể — giữa NSDLĐ và tổ chức đại diện NLĐ.
* Chức năng: Quy định điều kiện lao động có lợi hơn so với pháp luật tối thiểu.
* NQLĐ và HĐLĐ không được trái hoặc thấp hơn TƯLĐTT.

**2. Nội quy lao động (Điều 119 BLLĐ 2019):**
* Cấp độ: doanh nghiệp — do NSDLĐ ban hành sau khi tham khảo ý kiến tổ chức đại diện NLĐ.
* Chức năng: Quy định kỷ luật lao động, trật tự, an toàn, vệ sinh lao động áp dụng cho toàn bộ NLĐ. Là căn cứ để xử lý kỷ luật.
* Phải đăng ký tại cơ quan quản lý nhà nước về lao động cấp tỉnh (với DN từ 10 NLĐ trở lên).

**3. Hợp đồng lao động (Điều 13 BLLĐ 2019):**
* Cấp độ: cá nhân — giữa NSDLĐ và từng NLĐ.
* Chức năng: Cụ thể hóa quyền, nghĩa vụ của từng NLĐ; có thể có điều khoản có lợi hơn TƯLĐTT và NQLĐ.
* Không được trái pháp luật, TƯLĐTT và NQLĐ.

**Tính bảo vệ:** Hệ thống này tạo ra ""tầng sàn"" bảo vệ NLĐ — bất kỳ điều khoản nào thấp hơn cấp trên đều bị vô hiệu, phải áp dụng quy định có lợi hơn cho NLĐ.",,composite,82,LLM_only
Tổng hợp các trường hợp người lao động được nghỉ việc có hưởng lương theo quy định,[],"Theo Điều 14, khoản 1 của Luật Lao động Việt Nam năm 2019, nếu người lao động bị mất khả năng lao động hoặc không thể tiếp tục công việc do lý do sức khỏe, họ sẽ được nghỉ việc và hưởng lương như sau:

- Nếu người lao động đã tham gia bảo hiểm xã hội, họ sẽ được hưởng lương từ ngày nghỉ đến khi trở lại làm việc.
- Nếu người lao động chưa tham gia bảo hiểm xã hội nhưng đủ điều kiện, họ cũng sẽ được hưởng lương tương đương mức lương tối thiểu vùng trong thời gian nghỉ.
- Đối với những trường hợp đặc biệt nghiêm trọng, người lao động có quyền yêu cầu nghỉ việc sớm và được hưởng lương hoàn toàn trong thời hạn nhất định.

Vì vậy, tổng hợp các trường hợp này, người lao động được nghỉ việc và hưởng lương theo quy định khi gặp các tình huống cụ thể như mất khả năng lao động, bệnh tật kéo dài, hoặc có điều kiện khác cần thiết để nghỉ việc.","Theo Bộ luật Lao động 2019, các trường hợp NLĐ được nghỉ việc có hưởng lương:

1. **Nghỉ hằng năm (Điều 113):** 12/14/16 ngày làm việc tùy điều kiện công việc; tăng thêm 01 ngày/05 năm làm việc.

2. **Nghỉ lễ, Tết (Điều 112):** 11 ngày/năm (Tết Dương lịch 01 ngày; Tết Âm lịch 05 ngày; Giỗ Tổ 01 ngày; 30/4 và 01/5 mỗi ngày 01 ngày; Quốc khánh 02 ngày).

3. **Nghỉ việc riêng có hưởng nguyên lương (khoản 1 Điều 115):**
    * Bản thân kết hôn: 03 ngày.
    * Con kết hôn: 01 ngày.
    * Cha/mẹ (đẻ hoặc nuôi)/cha mẹ vợ/chồng hoặc vợ/chồng/con chết: 03 ngày.

4. **Thời gian điều trị tai nạn lao động (Điều 145):** NSDLĐ phải trả đủ lương trong thời gian NLĐ điều trị do tai nạn lao động.

5. **Nghỉ để thực hiện nghĩa vụ công đoàn (Điều 176):** Cán bộ công đoàn được sử dụng giờ làm việc có hưởng lương để hoạt động công đoàn theo quy định.

*Lưu ý: Nghỉ ốm đau, thai sản được hưởng chế độ từ quỹ BHXH (không phải do NSDLĐ trả lương trực tiếp). Nghỉ không hưởng lương là loại khác, không thuộc danh sách này.*",,composite,83,LLM_only
"Phân tích sự khác biệt về chế độ thai sản giữa lao động nữ sinh con, lao động nam có vợ sinh con và người nhận con nuôi",[],"Thái tử sản của các đối tượng khác nhau có những điểm khác biệt quan trọng như sau:

- Đối với lao động nữ sinh con: Họ được hưởng quyền lợi chính thức từ ngày thứ nhất kể từ khi sinh con.
- Đối với lao động nam có vợ sinh con: Họ cũng được hưởng quyền lợi chính thức từ ngày thứ nhất kể từ khi sinh con.
- Người nhận con nuôi không享有任何正式的 thai sản quyền lợi.

Những điều này đều dựa trên quy định pháp luật Việt Nam về chế độ thai sản dành cho lao động.","Theo Luật BHXH 2014 (Chương III):

| Tiêu chí | Lao động nữ sinh con | Lao động nam có vợ sinh con | Người nhận nuôi con nuôi dưới 06 tháng |
|---|---|---|---|
| **Thời gian nghỉ** | **06 tháng** (sinh đôi thêm 01 tháng/con) | Vợ sinh thường: **05 ngày**; sinh mổ/dưới 32 tuần: **07 ngày**; sinh đôi: **10 ngày** (+03 ngày/con thêm); sinh đôi phải mổ: **14 ngày** | Từ khi nhận nuôi đến khi con đủ **06 tháng tuổi** |
| **Điều kiện BHXH** | Đóng BHXH đủ **06 tháng trong 12 tháng** trước sinh | Đang tham gia BHXH bắt buộc | Đóng BHXH đủ **06 tháng trong 12 tháng** trước khi nhận nuôi |
| **Mức hưởng** | **100%** bình quân lương đóng BHXH 06 tháng trước | **100%** bình quân lương đóng BHXH 06 tháng trước | **100%** bình quân lương đóng BHXH 06 tháng trước |
| **Trợ cấp một lần** | **02 lần mức lương cơ sở**/con | Không (trừ trường hợp chỉ cha tham gia BHXH) | **02 lần mức lương cơ sở**/con |
| **Đặc biệt** | Nếu sinh con, mẹ chết → cha được nghỉ đến khi con đủ 06 tháng | Nếu mẹ chết sau sinh hoặc không đủ sức khỏe: cha được nghỉ đến khi con đủ 06 tháng | Chỉ một trong hai (cha hoặc mẹ) được hưởng nếu cả hai tham gia BHXH |",,composite,84,LLM_only
"So sánh chế độ nghỉ hằng năm giữa người làm công việc bình thường, nặng nhọc và đặc biệt nặng nhọc",[],"Thực tế, trong luật lao động Việt Nam, không có quy định cụ thể về chế độ nghỉ hằng năm cho các loại hình lao động khác nhau như ""người làm công việc bình thường"", ""nhất yếu"" hoặc ""đặc biệt"". Tuy nhiên, cơ bản thì chế độ này phụ thuộc vào quy định của từng doanh nghiệp hoặc hợp đồng lao động.

Cụ thể hơn, đối với người làm công việc bình thường, họ được hưởng quyền lợi chính là lương và thưởng theo quy định của pháp luật lao động. Đối với những người làm nhất yếu hay đặc biệt, tùy thuộc vào mức độ nhức劳 và khó khăn mà doanh nghiệp xác định, nhưng cũng phải tuân thủ các điều khoản bảo vệ sức khỏe lao động.

Vì vậy, để có thông tin chính xác nhất, bạn nên tham khảo quy định cụ thể của từng đơn vị hoặc xem xét thỏa thuận riêng giữa hai bên.","Theo khoản 1 Điều 113 Bộ luật Lao động 2019:

| Loại công việc | Số ngày nghỉ hằng năm tối thiểu |
|---|---|
| Điều kiện bình thường | **12 ngày làm việc** |
| Nặng nhọc, độc hại, nguy hiểm; vùng có điều kiện sinh sống khắc nghiệt; NLĐ chưa thành niên; NLĐ khuyết tật | **14 ngày làm việc** |
| Đặc biệt nặng nhọc, độc hại, nguy hiểm | **16 ngày làm việc** |

**Lưu ý chung (Điều 114):** Cứ đủ **05 năm làm việc** cho một NSDLĐ, số ngày nghỉ hằng năm tăng thêm **01 ngày** — áp dụng cho tất cả các nhóm trên.",,composite,85,LLM_only
Trình bày khái niệm Luật Lao động.,[],"Theo Điều 1 của Luật Lao động, Luật Lao động là pháp luật quy định về quyền và nghĩa vụ của người lao động và doanh nghiệp trong việc tạo lập, duy trì và chấm dứt mối quan hệ lao động; quản lý lao động; bảo vệ quyền lợi hợp pháp của người lao động và doanh nghiệp; điều chỉnh các vấn đề liên quan đến hoạt động sản xuất kinh doanh của doanh nghiệp.

Điều này xác định rõ phạm vi và mục đích của Luật Lao động, bao gồm cả việc bảo vệ quyền lợi của người lao động và doanh nghiệp trong quá trình thực hiện công việc.","**Khái niệm Luật Lao động:**

Luật Lao động là một ngành luật trong hệ thống pháp luật Việt Nam, bao gồm tổng thể các quy phạm pháp luật điều chỉnh:

1. **Quan hệ lao động cá nhân** giữa người lao động và người sử dụng lao động.
2. **Các quan hệ xã hội liên quan trực tiếp đến quan hệ lao động**, như quan hệ về quản lý nhà nước về lao động, quan hệ về công đoàn, về giải quyết tranh chấp lao động, về an toàn, vệ sinh lao động, về học nghề, dạy nghề, về bồi thường thiệt hại.

Mục đích của Luật Lao động là bảo vệ quyền và lợi ích hợp pháp của người lao động và người sử dụng lao động, tạo lập quan hệ lao động hài hòa, ổn định và tiến bộ, góp phần vào sự phát triển kinh tế - xã hội của đất nước.",,real,86,LLM_only
Các hình thức xử lý vi phạm pháp luật Lao động gồm những gì?,[],"Thực hiện các biện pháp sau đây để xử lý vi phạm pháp luật lao động:

- Kiểm tra, giám sát việc thực hiện quy định về bảo hiểm xã hội và bảo hiểm y tế;
- Xử phạt vi phạm hành chính đối với người vi phạm;
- Tăng cường giáo dục pháp luật lao động cho người lao động và chủ doanh nghiệp;
- Thực hiện các biện pháp khắc phục hậu quả của vi phạm;

Ví dụ cụ thể từ các văn bản pháp luật như Luật Bảo hiểm xã hội, Luật Bảo hiểm y tế, Nghị định số 10/2019/NĐ-CP về quản lý nhà nước về lao động...","Các hình thức xử lý vi phạm pháp luật Lao động tại Việt Nam:

1. **Kỷ luật lao động:** Khiển trách; kéo dài thời hạn nâng lương hoặc cách chức; sa thải (Điều 124, 125 BLLĐ 2019). Áp dụng với người lao động vi phạm nội quy lao động.

2. **Xử phạt vi phạm hành chính:** Phạt tiền và buộc khắc phục hậu quả. Áp dụng với cá nhân, tổ chức vi phạm pháp luật lao động chưa đến mức hình sự (Nghị định 12/2022/NĐ-CP).

3. **Truy cứu trách nhiệm hình sự:** Áp dụng khi hành vi vi phạm cấu thành tội phạm theo Bộ luật Hình sự 2015 (sửa đổi 2017), ví dụ: tội vi phạm quy định về ATLĐ-VSLĐ; tội cưỡng bức lao động.

4. **Trách nhiệm dân sự (bồi thường thiệt hại):** Bên vi phạm phải bồi thường thiệt hại vật chất cho bên bị hại theo Bộ luật Dân sự 2015 và các quy định liên quan trong BLLĐ 2019.",0.8333333333333334,real,87,LLM_only
Nhiệm vụ của thanh tra Nhà nước về lao động là gì?,[],"Theo Điều 1 Luật Thanh tra Nhà nước, nhiệm vụ chính của thanh tra Nhà nước về lao động bao gồm:

- Kiểm tra việc chấp hành pháp luật lao động;
- Xác định tình hình thực hiện các quy định về bảo hiểm xã hội, bảo hiểm y tế và phúc lợi lao động;  
- Phân tích nguyên nhân gây ra những vấn đề trong lĩnh vực lao động;  
- Đề xuất giải pháp khắc phục những bất cập phát sinh từ công tác quản lý nhà nước về lao động;  
- Thực hiện các biện pháp phòng ngừa, xử lý vi phạm pháp luật liên quan đến lao động.  

Những hoạt động này nhằm đảm bảo an toàn, vệ sinh lao động, nâng cao chất lượng cuộc sống cho người lao động và góp phần vào sự nghiệp xây dựng và bảo vệ Tổ quốc Việt Nam xã hội chủ nghĩa.","Nhiệm vụ của thanh tra Nhà nước về lao động (Điều 215 BLLĐ 2019) bao gồm:

1. **Kiểm tra, thanh tra:** Việc chấp hành pháp luật về lao động, an toàn, vệ sinh lao động, BHXH, BHYT, BHTN và đưa người lao động Việt Nam đi làm việc ở nước ngoài.
2. **Điều tra tai nạn lao động:** Thực hiện điều tra tai nạn lao động và sự cố liên quan đến ATLĐ-VSLĐ.
3. **Xử phạt vi phạm hành chính:** Theo thẩm quyền.
4. **Giải quyết khiếu nại, tố cáo:** Về lĩnh vực lao động thuộc phạm vi quản lý.
5. **Hướng dẫn, tuyên truyền:** Pháp luật lao động cho NSDLĐ và NLĐ.
6. **Đề xuất, kiến nghị:** Với cơ quan có thẩm quyền về hoàn thiện pháp luật lao động.",,real,88,LLM_only
Thanh tra Nhà nước về lao động gồm mấy loại?,[],"Thanh tra Nhà nước về lao động có thể bao gồm các loại sau:

- Thanh tra việc thực hiện pháp luật lao động
- Thanh tra công tác quản lý lao động
- Thanh tra hoạt động của tổ chức nghề nghiệp và hiệp hội lao động
- Thanh tra hoạt động của cơ quan, đơn vị trong lĩnh vực lao động

Ngoài ra, còn có một số loại khác như thanh tra chuyên đề hoặc thanh tra liên ngành do Chính phủ quy định.","Thanh tra Nhà nước về lao động được tổ chức theo cấp hành chính gồm 02 loại:

1. **Thanh tra Bộ Lao động - Thương binh và Xã hội:** Thực hiện chức năng thanh tra chuyên ngành lao động ở cấp trung ương.
2. **Thanh tra Sở Lao động - Thương binh và Xã hội:** Thực hiện chức năng thanh tra chuyên ngành lao động ở cấp tỉnh, thành phố trực thuộc trung ương.",,real,89,LLM_only
Những cuộc đình công nào bị coi là bất hợp pháp?,[],"Theo Điều 15 của Luật Công đoàn, những cuộc đình công sau đây được coi là bất hợp pháp:

- Đình công không có mục đích chính đáng hoặc không tuân thủ các quy định về quyền tự do ngôn luận và biểu đạt.
- Đình công nhằm gây rối trật tự công cộng hoặc vi phạm an ninh quốc gia.
- Đình công nhằm gây thiệt hại cho tài sản công hoặc lợi ích chung của xã hội.
- Đình công nhằm gây mất ổn định trong hoạt động sản xuất kinh doanh hoặc làm giảm hiệu quả lao động.
- Đình công nhằm gây ảnh hưởng đến việc thực hiện nhiệm vụ chính trị, văn hóa, giáo dục, y tế, khoa học kỹ thuật, môi trường hay bảo vệ quyền lợi người dân.
- Đình công nhằm gây ra tình trạng xâm lược, chiếm đoạt tài sản hoặc gây tổn thất lớn cho nhà nước, tập thể hoặc cá nhân khác.
- Đình công nhằm gây ra sự cố cháy nổ, tai nạn thương tích hoặc gây hậu quả nghiêm trọng khác đối với sức khỏe con người.
- Đình công nhằm gây ra tình trạng lạm dụng quyền lực hoặc vi phạm nguyên tắc kỷ luật, đạo đức nghề nghiệp của công chức, viên chức.
- Đình công nhằm gây ra tình trạng cướp giật, đánh bạc, mại dâm, sử dụng trái phép chất controlled substances hoặc các hành vi khác vi phạm pháp luật.
- Đình công nhằm gây ra tình trạng phá hoại cơ sở hạ tầng giao thông, điện lực, nước sạch, hệ thống chiếu sáng, hệ thống thoát nước, hệ thống xử lý rác thải, hệ thống phòng cháy chữa cháy, hệ thống an toàn lao động, hệ thống an ninh mạng, hệ thống quản lý môi trường, hệ thống điều tiết nước, hệ thống cấp nước sinh hoạt, hệ thống cấp khí đốt, hệ thống cấp gas, hệ thống cấp điện, hệ thống cấp nước, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp nước sinh hoạt, hệ thống cấp","Theo Điều 204 Bộ luật Lao động 2019, đình công bị coi là bất hợp pháp trong các trường hợp sau:

1. **Không phát sinh từ tranh chấp lao động tập thể về lợi ích** hoặc từ tranh chấp lao động tập thể về quyền đã được giải quyết theo đúng quy định.
2. **Không do tổ chức đại diện NLĐ có quyền tổ chức và lãnh đạo đình công** tiến hành.
3. **Vi phạm trình tự, thủ tục** quy định tại các Điều 200, 201, 202 và 203 của Bộ luật (lấy ý kiến, thông báo đình công...).
4. **Diễn ra tại nơi làm việc thuộc danh mục không được đình công** do Chính phủ quy định (đơn vị quốc phòng, an ninh, dịch vụ công cộng thiết yếu).
5. **Tiến hành trong thời gian tranh chấp đang được cơ quan, tổ chức có thẩm quyền giải quyết** theo đúng quy định pháp luật.
6. **Khi đã có quyết định hoãn hoặc ngừng đình công** của cơ quan nhà nước có thẩm quyền.",,real,90,LLM_only
Người lao động có quyền đình công không? Trường hợp nào không được đình công?,[],"Thực tế, trong luật Việt Nam, người lao động không享有权利进行罢工。Điều này được quy định rõ ràng tại Điều 10 của Luật Công đoàn và Điều 21 của Bộ Luật Lao động năm 2019. Theo đó, việc tổ chức hoặc thực hiện các hoạt động gây rối trật tự công cộng, phá hoại tài sản công sở, vi phạm pháp luật về an ninh quốc gia, an toàn xã hội, bảo vệ môi trường hay gây ảnh hưởng xấu đến cuộc sống bình thường của nhân dân đều bị nghiêm cấm.","**Người lao động có quyền đình công không?**

Có. Quyền đình công được ghi nhận tại khoản 1 Điều 5 và Chương XIV Bộ luật Lao động 2019. Tuy nhiên, đình công phải phát sinh từ tranh chấp lao động tập thể về lợi ích và tuân thủ đúng trình tự, thủ tục luật định.

**Trường hợp không được đình công (Điều 209 BLLĐ 2019):**

1. **Tại các đơn vị cung cấp dịch vụ công thiết yếu** mà việc đình công có thể gây thiệt hại nghiêm trọng đến nền kinh tế quốc dân, quốc phòng, an ninh, trật tự công cộng, sức khỏe của con người theo danh mục do Chính phủ quy định.
2. **Trong thời gian giải quyết tranh chấp:** Khi tranh chấp lao động tập thể đang được cơ quan có thẩm quyền (Hội đồng trọng tài lao động) giải quyết theo đúng quy định.
3. **Khi có quyết định hoãn hoặc ngừng đình công** của cơ quan nhà nước có thẩm quyền.",,real,91,LLM_only
